Measurement Start time (24hr time),Pressure
13:44:00,45
13:45:00,45
13:46:00,45
13:47:00,45
13:48:00,45
13:49:00,45
13:50:00,45
13:51:00,45
13:52:00,45
13:53:00,45
13:54:00,45
13:55:00,45
13:56:00,45
13:57:00,45
13:58:00,45
13:59:00,45
14:00:00,45
14:01:00,45
14:02:00,45
14:03:00,45
14:04:00,45
14:05:00,45
14:06:00,45
14:07:00,45
14:08:00,45
14:09:00,45
14:10:00,45
14:11:00,45
14:12:00,45
14:18:00,45
14:20:00,45
14:21:00,45
14:22:00,45
14:23:00,45
14:24:00,45
14:25:00,45
14:26:00,45
14:27:00,45
14:28:00,45
14:29:00,45
14:30:00,45
14:31:00,45
14:32:00,45
14:33:00,45
14:34:00,45
14:35:00,45
14:36:00,45
14:37:00,45
14:38:00,45
14:39:00,45
14:40:00,45
14:41:00,45
14:42:00,45
14:43:00,45
14:44:00,45
